id;predict
121675;37122,44977433204
121679;25921,530452553387
121681;31525,734399486628
121684;59527,50877955634
121687;85595,55671989526
121689;48082,316054575196
121691;99589,53180693358
121694;131047,47827697617
121696;54607,93902735528
121699;111109,56862122017
121701;58379,98177213901
121702;69277,96044139392
121703;49940,0662135123
121705;32254,476469780217
121706;47274,67167919969
121707;345703,45505542285
121708;292962,71490864566
121709;106893,69236656034
121714;47685,99209227779
121717;148397,82551939203
121718;39655,22361979368
121719;281201,5234166779
121720;49885,1051676436
121721;173846,96193693177
121723;125505,31851264759
121724;37983,05912506756
121725;234540,24027377268
121726;67907,15421175634
121728;108737,99214734597
121731;60647,46081832385
121734;140128,05789709484
121736;130659,36765376112
121737;153436,19626639455
121741;35673,85639721085
121743;335940,4628981614
121744;39820,89359932797
121745;371699,7025513479
121746;320061,03471207106
121747;48661,571289414744
121748;51181,72474553647
121750;61383,40306332812
121754;32591,47573741626
121755;23745,692010483872
121757;44786,78085073018
121760;41342,37832554634
121764;78529,85499676292
121766;33851,04475884688
121770;43612,31097371668
121771;243036,50356951423
121772;55032,92291939252
121773;48204,61683649504
121778;60176,22230018773
121779;193417,04807756317
121780;132780,20513314777
121782;39718,43544598418
121783;44461,69948249101
121786;185532,88125386927
121790;36902,574373673524
121796;144408,17753997465
121798;27971,351633709506
121799;813756,069085788
121800;29844,907767289817
121802;77581,35953438396
121803;91516,57659598984
121805;40710,40074927537
121807;37448,077702635106
121808;102661,69800826794
121811;57014,31207623625
121812;39827,27885870301
121815;129665,38176690211
121818;28881,36439
121820;39508,59563154848
121821;44011,35724294531
121825;311687,6384730496
121826;36673,283504313025
121827;47991,97040566037
121829;42224,98340355428
121830;61320,272282709586
121832;49664,32972201992
121834;404302,55584414204
121835;58097,973574309326
121836;127713,5336716997
121843;35641,398171465
121845;34360,27683704497
121846;384098,6395674319
121847;35923,593551311846
121848;36340,60975103569
121857;34417,250722954646
121858;31858,561447447366
121861;33429,58553674347
121862;27112,185262586976
121863;67472,9001678551
121869;120355,75005806085
121872;72493,24843502234
121873;184055,2016468805
121876;33320,24677949501
121877;32503,93752648465
121878;148366,39068925797
121880;176543,3832937436
121882;85429,86759214476
121884;39012,264421087224
121889;34052,246011929696
121892;139645,4307517116
121893;40153,45179396059
121898;34588,5252861955
121899;39354,115270779716
121900;45131,93087503954
121901;163090,48602730024
121904;244581,84345858585
121906;130893,61643279501
121910;30659,586227214288
121911;20000,0
121913;31340,089484956967
121919;135231,9696755393
121920;29631,199235384727
121921;71183,84778142856
121922;261762,65644257312
121923;30599,780102851546
121924;137477,56304908378
121928;29013,885964041216
121929;127711,64821040371
121930;46565,0113748346
121931;29059,04949484644
121937;136266,3581905421
121941;34828,86221017829
121947;80436,63115336711
121949;32479,523670636663
121952;53599,20102578889
121953;36788,36691862234
121954;30213,10900078737
121955;56251,412647088386
121957;141694,12467677516
121959;52133,55887099984
121961;377645,9794381806
121964;33933,085629423746
121966;33618,3653916656
121967;99400,98948357813
121969;45994,584986574104
121971;130351,3547771361
121973;31350,59995189387
121982;105225,13817257847
121983;55074,582411949865
121984;222199,96559608617
121985;33641,46404974316
121986;94260,43837451217
121988;61573,7305335093
121990;42559,736838691715
121994;168489,42010098498
121995;64183,59136350393
121998;106891,27368273342
122000;35401,7962529451
122001;28371,793971094172
122002;44033,836619007845
122005;55980,06623713468
122008;57613,35866133696
122009;313458,96826198604
122011;40034,710400946824
122012;47674,1781650884
122016;27638,56526124474
122017;24319,037980616762
122018;32370,47220178196
122021;97503,41902358217
122026;32507,382293333005
122027;34985,419136003155
122028;125262,61610676507
122030;60418,750828049764
122032;137852,12935248882
122033;26875,02637681159
122034;37699,641070673104
122036;32744,79037402636
122037;45592,56245593231
122038;47976,31610587268
122042;235804,69181151176
122043;169331,24677687153
122045;47983,07051377991
122049;23164,515382771373
122050;85820,35020733063
122051;38189,47868648365
122052;59526,60586941332
122057;31971,952277566583
122058;38477,08437500001
122059;29210,79042813826
122060;109504,75992914246
122063;43060,67002293078
122064;33097,90349071929
122067;39584,144407515814
122075;46499,57136391504
122077;204334,45184780943
122078;221532,65905749289
122079;133581,8954917032
122080;218768,93841352285
122087;36724,82437531152
122089;115029,50143062296
122091;28419,13836616931
122093;34301,34978748603
122094;97630,61128405166
122097;45900,2111483434
122101;25078,777455111423
122105;78562,79462610082
122108;75297,04320147034
122109;39697,33422668357
122113;75554,54756096599
122114;102209,15750287799
122115;32655,21599344844
122119;215020,1007207974
122120;118957,15759771917
122123;42611,738133169936
122124;45311,099779279284
122125;33334,475655864575
122127;28437,66388563947
122128;223088,680878171
122129;48407,737008129785
122132;75242,67305747127
122134;150598,8026840953
122135;83054,73919037815
122136;69732,48972528678
122138;27662,866961572938
122140;37550,167291670994
122143;57774,042065860485
122144;68150,28922207752
122146;119244,90411891369
122150;244256,6570405266
122151;49278,93523356693
122153;44744,33433837028
122160;42254,66006535564
122161;31966,184649929633
122165;42424,36684833702
122170;100557,29045602823
122171;35800,447312869896
122175;39228,30546694015
122177;32447,551402475918
122178;41651,02763490792
122180;35778,232871928965
122181;49718,959744081214
122182;327503,6738902767
122189;37691,41451673593
122190;42326,842723740025
122192;36402,615396449255
122193;33982,15821701654
122194;258281,55577194583
122195;40583,62350596567
122197;63841,87085735176
122198;51107,344704122275
122199;40771,73993362936
122201;397689,08943549544
122202;111052,05770553573
122203;204230,5053735305
122204;111457,51233102837
122207;137088,4873569096
122210;39690,53817896195
122214;56171,63431723154
122216;28017,827700360085
122218;100129,74872414178
122219;67283,481328125
122220;59079,92340445534
122221;31988,58197018823
122222;39940,39732410184
122223;118188,11391537027
122225;45732,96491481795
122226;38796,09645862359
122229;44651,89905753658
122231;34457,802985872855
122232;48234,38687233402
122233;107162,91994644285
122234;121947,3170580179
122236;33039,91894251092
122237;40495,469524210195
122238;60792,65966353186
122240;85940,27374689431
122241;138870,36487283558
122243;43716,19000296524
122245;31427,663706754833
122246;25977,703762292895
122247;42805,96801455828
122248;23126,407705126476
122249;37590,033910164304
122257;58836,1050314749
122258;134213,45133962913
122259;33100,898049140895
122260;151644,28502511862
122261;48096,64241181229
122262;62702,262003030875
122263;173728,67976804642
122264;34612,29755944224
122265;48361,67376670589
122267;23085,101879310343
122272;96095,07914608374
122276;23693,933170525874
122277;359148,93847403576
122279;49211,186274938256
122285;28032,020548738426
122286;35822,54914547686
122287;51614,029074708924
122289;56459,25314348097
122290;32071,543381381278
122291;125476,5722726206
122293;33618,3653916656
122298;108944,88064715093
122299;51315,10762180748
122300;37346,84555233533
122301;71603,79514782809
122302;39059,06853557701
122303;254986,5803801906
122305;50360,41253343462
122306;156928,75514380122
122307;222069,9225127198
122310;363289,82961090055
122313;35745,37346246442
122314;39581,91053642858
122315;33462,45485473753
122316;112622,41894858843
122317;140791,05969979678
122319;22270,932301631612
122320;37642,80052784727
122321;46738,87104021812
122322;84483,93000524669
122324;44854,77253010305
122327;111339,35788203531
122328;62675,58241479358
122329;37556,44252060832
122335;44800,767071293296
122337;39368,58304107639
122338;23884,988131063954
122342;42160,847541733114
122344;248175,84183865422
122346;103191,61048466446
122347;45455,07654899891
122348;66815,9499474432
122350;46269,84598206497
122354;58750,26139903907
122355;40830,66041601164
122362;33150,15783041582
122363;38802,272236405915
122365;68528,06974648844
122367;20945,06459343434
122368;33379,76418238892
122370;141309,37096895205
122371;69026,7946850436
122372;287504,794430249
122373;31553,780158967726
122374;166459,24202544958
122375;44285,55012140343
122377;31662,76769054706
122382;54502,463652652164
122386;71352,86740607955
122388;31656,60470698119
122391;62606,61203030207
122394;124326,66879150365
122395;210786,01992882736
122396;45302,55785184968
122398;262009,38819211838
122399;63513,89349395249
122402;33618,3653916656
122403;41080,06879876369
122405;179734,07459016913
122408;54517,49726507995
122411;148965,8541368588
122412;67519,60935862202
122414;144391,27323082258
122415;35280,24870131578
122416;45693,19742491654
122417;20000,0
122421;164010,09873097172
122423;47373,975556810925
122425;65071,150251683655
122427;290384,84766053886
122431;442734,2964019249
122432;233664,21140433155
122436;84864,44542459093
122437;54911,816886799345
122439;75349,39674617726
122440;49548,18163659729
122441;47208,7899088622
122442;45388,127653530915
122445;31614,158774371397
122446;215186,18892931752
122448;44160,76784630037
122449;59746,66793162393
122451;40509,57651131579
122453;37159,84456698219
122454;145314,3622871218
122462;50963,39226735323
122466;31088,12927796293
122471;161419,3317113298
122472;90545,97333551728
122477;135789,88292168098
122480;118221,18082409256
122483;41542,79004592735
122485;30621,966691219885
122486;52976,21286839676
122488;38109,35512711049
122491;307106,5342497778
122492;43430,67075495559
122493;64040,92312172217
122494;109375,30222905186
122499;72916,570549531
122500;39537,67875496656
122503;102744,48182406732
122505;35209,43635585137
122507;73352,0606466084
122508;45893,12917847109
122510;39808,47009576399
122512;35279,395304744525
122514;78931,88660531589
122515;555159,0828185856
122516;50935,12725111676
122517;82942,81621542068
122518;158452,5784290326
122520;39364,394693476585
122521;158666,11016375702
122523;136814,70093192015
122525;69558,1194296592
122527;115677,91162435726
122530;51806,09159052478
122532;94460,83516703817
122533;69954,57628828082
122539;69799,40006923719
122540;27750,965443256566
122541;279012,719428638
122544;33259,110998610326
122545;31014,44616589849
122547;89526,34734841077
122550;234198,8820867965
122553;107931,68577993594
122555;34683,24451190996
122556;49008,85734153774
122557;46975,18631999666
122559;29078,81550366298
122562;37720,5694320727
122563;65047,85296533677
122566;44034,88982061365
122567;292657,0004164096
122568;162199,81802476392
122569;62110,15243046811
122571;113176,61071871276
122573;39698,256090527684
122574;41882,03566666666
122581;41483,5110133488
122585;39157,87862193885
122586;407252,4976049683
122588;28745,376136917363
122590;34320,97497618132
122592;49044,201073779186
122593;49334,88829419333
122600;29786,363059502408
122604;205896,53465564435
122606;167262,8946789957
122615;580030,6091690878
122616;171193,13170931177
122620;179330,29380230213
122622;111558,36914560644
122623;47327,42728555927
122625;64994,606349999995
122631;38235,0788919606
122634;111622,41922260952
122635;49430,42959435248
122637;40615,4147580929
122639;30518,772021032586
122642;67152,95870720805
122643;213133,0393557117
122645;113857,90849278026
122656;69514,90855142206
122659;33217,661686476444
122661;41511,4912527896
122662;95431,33750662874
122663;81752,02546917484
122665;254798,07762095635
122669;75311,80475258673
122671;30562,24841633508
122672;27699,863907407413
122674;36016,66509550196
122676;40273,504294861144
122679;124148,7416396522
122681;717718,307926857
122683;26255,57273881633
122690;36718,67498307107
122692;41782,37314847391
122693;86590,99306005413
122699;240234,30068089953
122702;67914,72419424888
122704;109845,80744712157
122708;84404,41103294879
122710;29606,946239477224
122711;608570,1337145517
122714;55664,56432734897
122718;33033,864405899905
122719;23707,75402762519
122726;43739,000056946636
122728;33914,80788422007
122730;36306,29211535941
122731;556126,9015392746
122734;114868,77434945724
122735;36563,69969089854
122736;110951,95504687572
122738;36028,00494350884
122740;37363,937925200866
122743;127381,58016741404
122744;136335,5768167361
122745;65776,27276372502
122746;29441,660436052647
122749;129261,97355322435
122750;40197,87908158454
122753;31805,010553422126
122754;45087,253651890875
122755;156864,26084600048
